project_id,domain,methodology,team_location,vendor_contract_type,planned_budget_lakhs,planned_duration_days,team_size,team_experience_years_avg,tech_complexity,requirements_changes,open_bugs_count,vendor_dependency,stakeholder_count,offshore_ratio,sprint_length_days,story_points_planned,completed_rate,issue_churn_rate,reopens_rate,dependency_count,overdue_tasks_pct,requirements_clarity,risk_register_count,past_similar_success_rate,buffer_days,schedule_slippage_pct,cost_variance_pct,risk,risk_level
P1798,E-commerce,Waterfall,Distributed,Fixed Bid,23.2,122,10,6.75,4,13,10,1,14,0.54,0,0,0.871,0.126,0.043,9,0.228,1,5,0.11,13,32.5,22.5,1,High
P1007,E-commerce,Hybrid,Co-located,T&M,29.04,190,18,4.18,4,16,14,1,10,0.593,0,0,0.931,0.298,0.136,9,0.302,3,8,0.479,5,21.2,28.49,1,High
P1386,Fintech,Agile,Distributed,Fixed Bid,26.4,163,13,4.09,2,13,8,0,8,0.45,7,210,0.838,0.252,0.335,3,0.192,4,5,0.411,0,0.0,-0.58,0,Low
P1666,Government,Agile,Hybrid,Fixed Bid,33.08,93,13,7.16,2,15,5,0,18,0.086,7,278,0.793,0.172,0.03,9,0.087,5,0,0.631,13,0.0,15.31,0,Low
P1913,Fintech,Agile,Co-located,Fixed Bid,13.77,294,13,4.05,5,23,10,0,4,0.333,14,252,0.913,0.481,0.081,11,0.063,1,4,0.736,0,26.12,22.77,1,High
P1134,Retail,Hybrid,Distributed,T&M,20.59,539,10,5.62,5,13,6,1,7,0.619,0,0,0.96,0.405,0.392,10,0.087,2,12,0.651,4,31.43,25.39,1,High
P1042,Government,Agile,Co-located,Managed Services,17.24,523,8,4.38,3,13,9,0,5,0.384,7,278,0.779,0.473,0.099,8,0.132,3,6,0.327,8,20.06,8.19,1,Medium
P1410,E-commerce,Agile,Co-located,Fixed Bid,68.28,313,15,4.63,3,14,8,0,15,0.227,14,97,0.771,0.325,0.2,10,0.074,2,6,0.575,0,27.98,25.63,1,High
P1620,Government,Agile,Co-located,Fixed Bid,23.75,401,14,5.5,4,12,15,0,14,0.383,7,317,1.044,0.46,0.126,7,0.012,2,6,0.547,9,16.09,8.06,1,High
P1973,E-commerce,Agile,Co-located,T&M,28.26,401,15,6.35,3,11,12,0,9,0.402,7,299,0.693,0.016,0.124,8,0.036,4,2,0.471,17,3.11,1.88,0,Low
P1619,Healthcare,Waterfall,Distributed,T&M,63.23,428,14,4.53,4,12,8,0,17,0.516,0,0,1.021,0.318,0.225,15,0.112,2,16,0.453,6,30.32,26.65,1,High
P1514,Government,Agile,Hybrid,T&M,32.22,280,15,5.73,5,7,15,1,8,0.121,7,291,0.765,0.468,0.079,0,0.0,1,8,0.169,13,27.55,14.14,1,High
P1960,E-commerce,Agile,Co-located,T&M,24.72,238,11,8.14,3,18,9,1,15,0.125,7,325,0.761,0.296,0.178,14,0.109,4,7,0.748,7,0.0,-1.85,0,Low
P1687,Telecom,Agile,Distributed,T&M,54.38,252,15,3.87,3,13,6,0,14,0.38,7,104,0.781,0.282,0.008,15,0.0,2,5,0.206,3,33.74,17.87,1,High
P1321,Telecom,Waterfall,Co-located,T&M,56.65,272,17,2.82,2,9,7,0,11,0.463,0,0,0.857,0.5,0.308,2,0.098,3,3,0.805,0,10.92,5.11,1,Medium
P1356,Healthcare,Agile,Co-located,T&M,20.82,383,15,5.69,5,16,17,0,6,0.735,14,91,0.919,0.129,0.1,5,0.108,1,4,0.687,5,33.62,21.87,1,High
P1981,Retail,Waterfall,Co-located,T&M,35.63,66,12,6.74,1,11,3,1,15,0.116,0,0,0.852,0.5,0.227,1,0.139,5,0,0.553,10,3.75,-1.15,0,Low
P1726,Healthcare,Agile,Distributed,Managed Services,60.5,444,12,7.73,2,10,5,1,4,0.487,7,389,0.692,0.11,0.298,2,0.175,3,3,0.798,13,0.0,-4.75,0,Low
P1833,E-commerce,Agile,Distributed,Managed Services,26.33,327,16,5.16,5,23,14,1,11,0.608,7,109,0.769,0.099,0.058,9,0.135,2,8,0.776,17,33.61,17.97,1,High
P1879,Government,Agile,Distributed,Fixed Bid,24.28,226,13,2.4,1,15,4,1,7,0.585,7,263,0.604,0.048,0.217,13,0.035,4,0,0.512,12,14.31,5.61,0,Medium
P1067,Government,Hybrid,Distributed,T&M,13.04,495,16,3.97,4,14,16,1,16,0.33,0,0,0.901,0.322,0.239,6,0.19,3,7,0.367,11,23.26,17.46,1,High
P1483,Government,Waterfall,Distributed,Fixed Bid,44.99,158,12,8.45,3,14,11,0,6,0.201,0,0,0.842,0.445,0.042,8,0.244,2,1,0.763,0,0.0,5.96,0,Low
P1715,E-commerce,Hybrid,Distributed,Fixed Bid,26.59,505,15,6.2,3,16,9,1,12,0.495,0,0,0.781,0.095,0.11,3,0.0,3,4,0.433,18,26.64,10.14,1,High
P1797,Telecom,Waterfall,Co-located,Fixed Bid,41.54,317,13,1.63,5,8,14,1,10,0.32,0,0,0.937,0.137,0.281,3,0.012,2,8,0.709,7,31.93,18.88,1,High
P1253,E-commerce,Agile,Hybrid,Fixed Bid,28.18,402,13,7.05,4,13,10,0,6,0.437,7,277,0.964,0.134,0.368,5,0.0,2,7,0.816,10,19.48,16.63,1,High
P1226,Fintech,Hybrid,Distributed,Managed Services,16.78,198,17,8.21,5,10,16,0,10,0.241,0,0,0.895,0.5,0.371,12,0.209,1,10,0.75,9,33.73,14.17,1,High
P1478,E-commerce,Hybrid,Distributed,Fixed Bid,85.63,497,6,6.65,2,19,5,1,19,0.218,0,0,1.007,0.155,0.337,4,0.019,5,3,0.696,20,3.69,0.95,0,Low
P1316,Government,Agile,Hybrid,T&M,49.31,346,18,6.88,1,12,8,0,17,0.389,14,128,0.775,0.392,0.118,1,0.149,5,4,0.437,13,6.09,2.06,0,Low
P1714,E-commerce,Agile,Co-located,Fixed Bid,24.92,156,11,6.32,1,12,3,0,10,0.209,14,145,0.615,0.431,0.4,9,0.202,5,0,0.601,17,0.02,-1.1,0,Low
P1096,Retail,Agile,Hybrid,T&M,36.83,138,13,5.49,3,10,8,1,8,0.434,7,376,0.752,0.339,0.266,1,0.174,3,6,0.692,15,11.57,9.49,0,Low
P1623,E-commerce,Agile,Distributed,Managed Services,39.24,183,13,5.36,1,12,5,0,15,0.352,14,363,0.815,0.246,0.284,10,0.144,5,1,0.929,2,0.0,-6.58,0,Low
P1847,Retail,Hybrid,Hybrid,Managed Services,48.03,330,16,2.69,5,12,15,1,5,0.238,0,0,1.042,0.239,0.318,3,0.1,1,11,0.314,2,33.04,9.02,1,High
P1862,Retail,Agile,Co-located,T&M,31.07,188,15,7.9,1,26,3,0,14,0.462,7,108,0.848,0.103,0.162,2,0.065,4,2,0.911,7,0.0,0.7,0,Low
P1179,Healthcare,Agile,Hybrid,Fixed Bid,28.4,353,11,6.21,4,14,9,1,14,0.267,7,263,0.876,0.34,0.173,8,0.134,3,9,0.496,11,14.39,8.3,1,High
P1202,Government,Agile,Distributed,T&M,28.92,273,17,4.64,5,17,16,0,9,0.36,7,183,0.667,0.308,0.297,7,0.138,1,8,0.735,2,24.62,25.42,1,High
P1030,Retail,Waterfall,Distributed,T&M,44.85,361,9,7.23,2,12,4,1,14,0.411,0,0,1.013,0.297,0.326,4,0.112,3,5,0.556,4,10.0,3.11,0,Low
P1748,Healthcare,Hybrid,Co-located,Managed Services,74.06,116,12,6.66,4,18,9,0,7,0.455,0,0,1.098,0.157,0.097,14,0.183,1,3,0.707,8,16.0,6.59,1,Medium
P1247,E-commerce,Hybrid,Hybrid,Managed Services,58.01,295,11,3.06,5,19,25,1,18,0.136,0,0,0.989,0.127,0.035,8,0.026,1,8,0.475,9,38.1,15.36,1,High
P1400,E-commerce,Agile,Distributed,Managed Services,27.95,317,15,4.28,5,19,9,0,4,0.164,14,163,0.789,0.36,0.175,13,0.14,2,6,0.655,12,35.47,25.19,1,High
P1243,E-commerce,Agile,Distributed,T&M,31.67,301,14,4.44,3,13,12,0,14,0.359,14,125,0.897,0.199,0.06,15,0.227,2,3,0.625,11,26.14,16.18,1,High
P1554,Retail,Hybrid,Hybrid,Fixed Bid,14.78,175,9,5.08,2,14,4,0,12,0.567,0,0,0.952,0.211,0.146,0,0.0,3,3,0.364,19,3.27,1.76,0,Low
P1964,E-commerce,Agile,Hybrid,Managed Services,27.2,330,11,6.21,3,21,12,0,17,0.108,14,237,0.976,0.327,0.385,0,0.041,2,8,0.827,2,15.19,6.35,0,Medium
P1049,Fintech,Agile,Distributed,T&M,16.56,459,21,4.36,2,6,4,0,14,0.133,14,281,0.878,0.256,0.174,9,0.287,4,8,0.403,10,8.99,2.47,0,Low
P1600,Healthcare,Agile,Co-located,Managed Services,35.38,498,16,2.08,4,14,9,0,7,0.395,14,81,0.849,0.244,0.014,7,0.238,1,8,0.836,7,32.36,17.5,1,High
P1064,Retail,Agile,Co-located,T&M,48.49,271,14,6.42,1,17,5,0,18,0.327,14,239,0.833,0.078,0.141,0,0.0,5,2,0.74,13,0.0,-5.88,0,Low
P1366,Telecom,Hybrid,Co-located,T&M,103.64,369,15,4.55,2,12,10,0,3,0.479,0,0,1.026,0.5,0.083,6,0.047,3,3,0.941,14,0.0,-9.25,0,Low
P1740,Fintech,Agile,Distributed,Fixed Bid,71.82,84,13,7.77,2,15,1,0,13,0.415,7,230,0.921,0.5,0.334,8,0.276,3,5,0.953,8,0.0,6.31,0,Low
P1759,E-commerce,Waterfall,Co-located,T&M,50.93,292,14,5.49,4,8,7,0,18,0.573,0,0,0.924,0.192,0.4,10,0.061,1,9,0.445,4,31.09,16.76,1,High
P1616,Telecom,Agile,Distributed,Fixed Bid,13.25,479,8,6.06,2,12,8,1,19,0.315,14,281,0.622,0.192,0.4,12,0.14,5,4,0.867,15,1.22,1.12,0,Low
P1197,Government,Hybrid,Distributed,T&M,24.93,485,14,4.31,1,21,5,0,4,0.275,0,0,0.858,0.094,0.322,10,0.189,5,2,0.449,3,0.0,3.14,0,Low
P1196,E-commerce,Waterfall,Co-located,Fixed Bid,49.05,63,23,4.01,1,7,3,1,16,0.415,0,0,0.871,0.359,0.4,11,0.234,5,2,0.596,8,4.87,-1.17,0,Low
P1857,Retail,Agile,Co-located,T&M,17.72,207,17,5.71,1,15,4,0,7,0.393,14,390,0.768,0.291,0.119,4,0.149,5,0,0.435,17,0.0,2.03,0,Low
P1691,E-commerce,Agile,Distributed,T&M,21.13,137,13,4.13,1,17,9,0,4,0.187,7,180,0.972,0.233,0.126,4,0.138,5,3,0.771,11,0.54,2.08,0,Low
P1598,Government,Agile,Co-located,T&M,6.79,358,13,1.86,1,13,6,0,6,0.294,7,276,0.818,0.194,0.152,0,0.108,5,2,0.811,9,0.0,-10.0,0,Low
P1841,Retail,Waterfall,Hybrid,T&M,89.19,268,16,4.9,1,7,1,1,7,0.534,0,0,0.862,0.459,0.272,9,0.053,5,2,0.612,7,10.97,5.5,0,Low
P1287,E-commerce,Agile,Co-located,Fixed Bid,14.06,348,22,1.51,5,15,9,1,17,0.398,14,167,0.892,0.378,0.158,9,0.176,2,8,0.471,4,26.83,24.67,1,High
P1900,E-commerce,Agile,Distributed,T&M,19.4,141,10,4.09,5,16,12,0,9,0.229,7,215,0.61,0.317,0.287,11,0.122,1,6,0.37,10,34.36,18.84,1,High
P1607,Fintech,Agile,Distributed,T&M,61.81,426,19,7.3,4,17,7,0,18,0.403,7,137,0.836,0.178,0.214,9,0.0,1,9,0.789,10,23.45,20.84,1,High
P1729,E-commerce,Agile,Distributed,T&M,62.34,278,17,3.51,5,8,9,0,12,0.19,7,364,0.767,0.312,0.2,15,0.015,2,11,0.703,12,24.9,11.15,1,High
P1398,E-commerce,Waterfall,Co-located,T&M,14.39,529,17,4.04,3,10,5,0,3,0.476,0,0,1.052,0.273,0.041,4,0.071,4,4,0.7,9,11.43,2.21,0,Low
P1640,E-commerce,Agile,Co-located,Fixed Bid,6.85,215,16,7.02,3,16,6,0,18,0.477,7,247,0.837,0.416,0.129,9,0.216,4,3,0.25,8,8.77,7.43,0,Low
P1606,Telecom,Agile,Distributed,T&M,48.06,244,19,5.56,1,13,4,0,11,0.344,14,289,0.68,0.176,0.316,14,0.266,5,0,0.312,8,0.0,-3.3,0,Low
P1159,E-commerce,Waterfall,Distributed,T&M,42.8,152,12,6.77,3,12,11,0,6,0.173,0,0,1.098,0.312,0.133,8,0.144,2,3,0.787,12,4.92,14.93,0,Low
P1892,Fintech,Hybrid,Co-located,T&M,21.47,97,13,4.08,4,12,14,0,13,0.731,0,0,1.003,0.099,0.4,14,0.178,3,3,0.547,21,15.61,10.68,1,Medium
P1767,Retail,Hybrid,Co-located,Fixed Bid,33.29,495,11,5.4,4,14,8,0,10,0.748,0,0,0.88,0.228,0.09,3,0.203,3,3,0.612,11,4.2,14.89,1,High
P1175,Healthcare,Agile,Hybrid,T&M,61.0,73,13,5.9,4,11,7,0,8,0.674,14,84,0.946,0.348,0.13,15,0.155,1,7,0.247,17,18.31,25.38,1,Medium
P1262,E-commerce,Agile,Co-located,Fixed Bid,32.9,103,16,3.99,3,15,10,0,12,0.399,7,281,0.947,0.269,0.4,15,0.143,4,5,0.294,3,19.67,6.67,1,Medium
